Anfangszeit - hh:mm:ss.ms	Anfangszeit - ss.msec	Endzeit - hh:mm:ss.ms	Endzeit - ss.msec	Dauer - hh:mm:ss.ms	Dauer - ss.msec	id@Lince	tx@Lince	mb@Lince	ge@Lince	gn@Lince	ftn@Lince	ft@Lince	3PANT@Lince	CAM@Lince	np@Lince	nt@Lince	nq@Lince	dt@Lince	GRAID@Lince
00:00:58.193	58.193	00:00:58.507	58.507	00:00:00.314	0.314	pear_story_Lince 040	misig	misig	one	satu	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	rn
00:00:58.507	58.507	00:00:58.821	58.821	00:00:00.314	0.314	pear_story_Lince 040	inim	inim	together.with	bersama	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	rn
00:00:58.821	58.821	00:00:59.135	59.135	00:00:00.314	0.314	pear_story_Lince 040	salkal	salkal	meet	bertemu	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	other:lvc
00:00:59.135	59.135	00:00:59.449	59.449	00:00:00.314	0.314	pear_story_Lince 040	ehesa	ehesa	say:3p.IM.PST	bicara:3p.IM.PST	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	v:pred
00:00:59.449	59.449	00:00:59.763	59.763	00:00:00.314	0.314	pear_story_Lince 040	ambeg	ambeg	place	kepada	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	np:l
00:00:59.763	59.763	00:00:59.867	59.867	00:00:00.104	0.104	pear_story_Lince 040	itanoen	ita	that	itu	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	rn
00:00:59.867	59.867	00:00:59.972	59.972	00:00:00.105	0.105	pear_story_Lince 040	itanoen	-no	-GIV	-GIV	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	***
00:00:59.972	59.972	00:01:00.077	60.077	00:00:00.105	0.105	pear_story_Lince 040	itanoen	=en	=CAUSE	=CAUSE	ketemu dengan seorang perempuan	he meets a girl						13/Oct/2017	***
00:01:00.592	60.592	00:01:00.833	60.833	00:00:00.241	0.241	pear_story_Lince 041					buah itu	the fruits						13/Oct/2017	##
00:01:00.833	60.833	00:01:01.074	61.074	00:00:00.241	0.241	pear_story_Lince 041	e	e	tree	pohon	buah itu	the fruits						13/Oct/2017	ln
00:01:01.074	61.074	00:01:01.315	61.315	00:00:00.241	0.241	pear_story_Lince 041	anggen	anggen	fruit	buah	buah itu	the fruits						13/Oct/2017	np:dt_p
00:01:01.315	61.315	00:01:01.557	61.557	00:00:00.242	0.242	pear_story_Lince 041	itno	itno	DET	DET	buah itu	the fruits						13/Oct/2017	rn
00:01:01.931	61.931	00:01:02.115	62.115	00:00:00.184	0.184	pear_story_Lince 042					dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	#ac_teg
00:01:02.115	62.115	00:01:02.299	62.299	00:00:00.184	0.184	pear_story_Lince 042	helep	helep	stone	batu	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	np:obl
00:01:02.299	62.299	00:01:02.484	62.484	00:00:00.185	0.185	pear_story_Lince 042	misig	misig	one	satu	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	rn
00:01:02.484	62.484	00:01:02.668	62.668	00:00:00.184	0.184	pear_story_Lince 042					dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	rn_#rc
00:01:02.668	62.668	00:01:02.853	62.853	00:00:00.185	0.185	pear_story_Lince 042					dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	rc_f0:s
00:01:02.853	62.853	00:01:02.945	62.945	00:00:00.092	0.092	pear_story_Lince 042	kalema	kalem	way	jalan	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	np:l
00:01:02.945	62.945	00:01:03.037	63.037	00:00:00.092	0.092	pear_story_Lince 042	kalema	=mu	=LOC	=LOC	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	***
00:01:03.037	63.037	00:01:03.129	63.129	00:00:00.092	0.092	pear_story_Lince 042	wilahaon	wilaha	stay:3s.IM.PST	tinggal:3s.IM.PST	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	v:pred
00:01:03.129	63.129	00:01:03.221	63.221	00:00:00.092	0.092	pear_story_Lince 042	wilahaon	-on	-NR	-NR	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	***
00:01:03.221	63.221	00:01:03.406	63.406	00:00:00.185	0.185	pear_story_Lince 042					dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	%
00:01:03.406	63.406	00:01:03.590	63.59	00:00:00.184	0.184	pear_story_Lince 042	itno	itno	DET	DET	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	other
00:01:03.590	63.59	00:01:03.775	63.775	00:00:00.185	0.185	pear_story_Lince 042	fam	fam	with	dengan	dengan batu di jalan	with a stone that is laying on the road						13/Oct/2017	rn
00:01:04.203	64.203	00:01:04.595	64.595	00:00:00.392	0.392	pear_story_Lince 043	e	e	EXCL	INTJ	e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	other
00:01:04.595	64.595	00:01:04.988	64.988	00:00:00.393	0.393	pear_story_Lince 043	sultuk	sultuk	bump	tabrak	e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	other:lvc
00:01:04.988	64.988	00:01:05.184	65.184	00:00:00.196	0.196	pear_story_Lince 043	suruk	su	do	lakukan	e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	v:pred
00:01:05.184	65.184	00:01:05.381	65.381	00:00:00.197	0.197	pear_story_Lince 043	suruk	-tuk	-PROG	-PROG	e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	***
00:01:05.381	65.381	00:01:05.512	65.512	00:00:00.131	0.131	pear_story_Lince 043	laharegte	laha	3s.IM.PST:do	3s.IM.PST:lakukan	e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	aux
00:01:05.512	65.512	00:01:05.643	65.643	00:00:00.131	0.131	pear_story_Lince 043	laharegte	-teg	-SS.PRIOR	-SS.PRIOR	e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	***
00:01:05.643	65.643	00:01:05.774	65.774	00:00:00.131	0.131	pear_story_Lince 043	laharegte	=te	=FOC	=FOC	e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	***
00:01:05.774	65.774	00:01:06.167	66.167	00:00:00.393	0.393	pear_story_Lince 043					e dia tabrak (dengan batu)	eh he hits						13/Oct/2017	%
00:01:06.167	66.167	00:01:06.385	66.385	00:00:00.218	0.218	pear_story_Lince 044					tumpah ke bawah	spills down (on the ground)						13/Oct/2017	0.h:a
00:01:06.385	66.385	00:01:06.603	66.603	00:00:00.218	0.218	pear_story_Lince 044					tumpah ke bawah	spills down (on the ground)						13/Oct/2017	0:p
00:01:06.603	66.603	00:01:06.712	66.712	00:00:00.109	0.109	pear_story_Lince 044	hililoko	hilil	spill	tumpah	tumpah ke bawah	spills down (on the ground)						13/Oct/2017	other
00:01:06.712	66.712	00:01:06.821	66.821	00:00:00.109	0.109	pear_story_Lince 044	hililoko	-oho	-ADV.PART	-ADV.PART	tumpah ke bawah	spills down (on the ground)						13/Oct/2017	
00:01:06.821	66.821	00:01:06.930	66.93	00:00:00.109	0.109	pear_story_Lince 044	ambehek	ambu	go.down	turun	tumpah ke bawah	spills down (on the ground)						13/Oct/2017	v:pred
00:01:06.930	66.93	00:01:07.039	67.039	00:00:00.109	0.109	pear_story_Lince 044	ambehek	-ehek	-3s.IM.PST	-3s.IM.PST	tumpah ke bawah	spills down (on the ground)						13/Oct/2017	
00:01:07.039	67.039	00:01:07.257	67.257	00:00:00.218	0.218	pear_story_Lince 044	ari	ari	DEM.s	DEM.s	tumpah ke bawah	spills down (on the ground)						13/Oct/2017	other
00:01:07.262	67.262	00:01:07.417	67.417	00:00:00.155	0.155	pear_story_Lince 045					tumpah semua lalu	all spill out, then						13/Oct/2017	##
00:01:07.417	67.417	00:01:07.573	67.573	00:00:00.156	0.156	pear_story_Lince 045					tumpah semua lalu	all spill out, then						13/Oct/2017	#ac_mu
00:01:07.573	67.573	00:01:07.729	67.729	00:00:00.156	0.156	pear_story_Lince 045					tumpah semua lalu	all spill out, then						13/Oct/2017	0.h:a
00:01:07.729	67.729	00:01:07.885	67.885	00:00:00.156	0.156	pear_story_Lince 045					tumpah semua lalu	all spill out, then						13/Oct/2017	0:p
00:01:07.885	67.885	00:01:08.040	68.04	00:00:00.155	0.155	pear_story_Lince 045	obog	obog	all	semua	tumpah semua lalu	all spill out, then						13/Oct/2017	other
00:01:08.040	68.04	00:01:08.118	68.118	00:00:00.078	0.078	pear_story_Lince 045	toho	tu	do	lakukan	tumpah semua lalu	all spill out, then						13/Oct/2017	other
00:01:08.118	68.118	00:01:08.196	68.196	00:00:00.078	0.078	pear_story_Lince 045	toho	-oho	-ADV.PART	-ADV.PART	tumpah semua lalu	all spill out, then						13/Oct/2017	
00:01:08.196	68.196	00:01:08.274	68.274	00:00:00.078	0.078	pear_story_Lince 045	hililoko	hilil	spill	tumpah	tumpah semua lalu	all spill out, then						13/Oct/2017	other
00:01:08.274	68.274	00:01:08.352	68.352	00:00:00.078	0.078	pear_story_Lince 045	hililoko	-oho	-ADV.PART	-ADV.PART	tumpah semua lalu	all spill out, then						13/Oct/2017	
00:01:08.352	68.352	00:01:08.404	68.404	00:00:00.052	0.052	pear_story_Lince 045	lahamare	laha	3s.IM.PST:do	3s.IM.PST:lakukan	tumpah semua lalu	all spill out, then						13/Oct/2017	v:pred
00:01:08.404	68.404	00:01:08.456	68.456	00:00:00.052	0.052	pear_story_Lince 045	lahamare	=mu	=DS.PRIOR	=DS.PRIOR	tumpah semua lalu	all spill out, then						13/Oct/2017	
00:01:08.456	68.456	00:01:08.508	68.508	00:00:00.052	0.052	pear_story_Lince 045	lahamare	=te	=FOC	=FOC	tumpah semua lalu	all spill out, then						13/Oct/2017	
00:01:08.508	68.508	00:01:08.664	68.664	00:00:00.156	0.156	pear_story_Lince 045					tumpah semua lalu	all spill out, then						13/Oct/2017	%
00:01:09.060	69.06	00:01:09.338	69.338	00:00:00.278	0.278	pear_story_Lince 046					tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	#ac_teg
00:01:09.338	69.338	00:01:09.617	69.617	00:00:00.279	0.279	pear_story_Lince 046	malik	malik	child	anak	tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	np.h:s
00:01:09.617	69.617	00:01:09.896	69.896	00:00:00.279	0.279	pear_story_Lince 046	hinahan	hinahan	three	tiga	tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	rn
00:01:09.896	69.896	00:01:10.175	70.175	00:00:00.279	0.279	pear_story_Lince 046	ita	ita	over.there	di.situ	tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	rn
00:01:10.175	70.175	00:01:10.244	70.244	00:00:00.069	0.069	pear_story_Lince 046	wahasaregte	waha	come	datang	tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	v:pred
00:01:10.244	70.244	00:01:10.314	70.314	00:00:00.070	0.07	pear_story_Lince 046	wahasaregte	-ehesa	-3p.IM.PST	-3p.IM.PST	tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	***
00:01:10.314	70.314	00:01:10.384	70.384	00:00:00.070	0.07	pear_story_Lince 046	wahasaregte	-teg	-SS.PRIOR	-SS.PRIOR	tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	***
00:01:10.384	70.384	00:01:10.454	70.454	00:00:00.070	0.07	pear_story_Lince 046	wahasaregte	=te	=FOC	=FOC	tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	***
00:01:10.454	70.454	00:01:10.733	70.733	00:00:00.279	0.279	pear_story_Lince 046					tiga anak laki-laki datang (ke tampat itu)	three children came over there and						13/Oct/2017	%
00:01:10.733	70.733	00:01:10.883	70.883	00:00:00.150	0.15	pear_story_Lince 047					bantu dikumpulkan	help him to collect (the fruits again)						13/Oct/2017	0.h:a
00:01:10.883	70.883	00:01:11.033	71.033	00:00:00.150	0.15	pear_story_Lince 047					bantu dikumpulkan	help him to collect (the fruits again)						13/Oct/2017	0:p
00:01:11.033	71.033	00:01:11.184	71.184	00:00:00.151	0.151	pear_story_Lince 047					bantu dikumpulkan	help him to collect (the fruits again)						13/Oct/2017	0.h:p2
00:01:11.184	71.184	00:01:11.334	71.334	00:00:00.150	0.15	pear_story_Lince 047	nandog	nandog	collect	kumpul	bantu dikumpulkan	help him to collect (the fruits again)						13/Oct/2017	other:lvc
00:01:11.334	71.334	00:01:11.409	71.409	00:00:00.075	0.075	pear_story_Lince 047	utuk	ut-	3s.BEN-	3s.OBJ-	bantu dikumpulkan	help him to collect (the fruits again)						13/Oct/2017	v:pred-pro.h_p2
00:01:11.409	71.409	00:01:11.484	71.484	00:00:00.075	0.075	pear_story_Lince 047	utuk	-tuk	-PROG	-PROG	bantu dikumpulkan	help him to collect (the fruits again)						13/Oct/2017	***
00:01:11.484	71.484	00:01:11.635	71.635	00:00:00.151	0.151	pear_story_Lince 047	ari	ari	DEM.s	DEM.s	bantu dikumpulkan	help him to collect (the fruits again)						13/Oct/2017	other
00:01:11.635	71.635	00:01:11.842	71.842	00:00:00.207	0.207	pear_story_Lince 048					setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	##
00:01:11.842	71.842	00:01:12.050	72.05	00:00:00.208	0.208	pear_story_Lince 048					setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	#ac_mu
00:01:12.050	72.05	00:01:12.258	72.258	00:00:00.208	0.208	pear_story_Lince 048					setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	0.h:a
00:01:12.258	72.258	00:01:12.466	72.466	00:00:00.208	0.208	pear_story_Lince 048					setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	0:p
00:01:12.466	72.466	00:01:12.674	72.674	00:00:00.208	0.208	pear_story_Lince 048	nandog	nandog	collect	kumpul	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	other
00:01:12.674	72.674	00:01:12.778	72.778	00:00:00.104	0.104	pear_story_Lince 048	toho	tu	do	lakukan	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	other
00:01:12.778	72.778	00:01:12.882	72.882	00:00:00.104	0.104	pear_story_Lince 048	toho	-oho	-ADV.PART	-ADV.PART	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	***
00:01:12.882	72.882	00:01:12.923	72.923	00:00:00.041	0.041	pear_story_Lince 048	kilabefehesama	kilap	enter	masuk	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	v:pred
00:01:12.923	72.923	00:01:12.965	72.965	00:00:00.042	0.042	pear_story_Lince 048	kilabefehesama	-e	-SF	-SF	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	***
00:01:12.965	72.965	00:01:13.006	73.006	00:00:00.041	0.041	pear_story_Lince 048	kilabefehesama	-fe	-COMPL	-COMPL	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	***
00:01:13.006	73.006	00:01:13.048	73.048	00:00:00.042	0.042	pear_story_Lince 048	kilabefehesama	-ehesa	-3p.IM.PST	-3p.IM.PST	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	***
00:01:13.048	73.048	00:01:13.090	73.09	00:00:00.042	0.042	pear_story_Lince 048	kilabefehesama	=mu	=DS.PRIOR	=DS.PRIOR	setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	***
00:01:13.090	73.09	00:01:13.298	73.298	00:00:00.208	0.208	pear_story_Lince 048					setelah masukkan (dalam keranjang)	after they filled them (into the basket)						13/Oct/2017	%
00:01:13.800	73.8	00:01:14.231	74.231	00:00:00.431	0.431	pear_story_Lince 049	malik	malik	child	anak	anak-anak itu	the children						13/Oct/2017	np.h:dt_p2
00:01:14.231	74.231	00:01:14.446	74.446	00:00:00.215	0.215	pear_story_Lince 049	itano	ita	that	itu	anak-anak itu	the children						13/Oct/2017	rn
00:01:14.446	74.446	00:01:14.662	74.662	00:00:00.216	0.216	pear_story_Lince 049	itano	-no	-GIV	-GIV	anak-anak itu	the children						13/Oct/2017	***
00:01:14.662	74.662	00:01:14.887	74.887	00:00:00.225	0.225	pear_story_Lince 050					yang membantu itu	who helped						13/Oct/2017	rn_#rc
00:01:14.887	74.887	00:01:15.112	75.112	00:00:00.225	0.225	pear_story_Lince 050					yang membantu itu	who helped						13/Oct/2017	rc_f0.h:s
00:01:15.112	75.112	00:01:15.337	75.337	00:00:00.225	0.225	pear_story_Lince 050	let	let	help	bantu	yang membantu itu	who helped						13/Oct/2017	other:lvc
00:01:15.337	75.337	00:01:15.412	75.412	00:00:00.075	0.075	pear_story_Lince 050	seheson	su	do	lakukan	yang membantu itu	who helped						13/Oct/2017	v:pred
00:01:15.412	75.412	00:01:15.487	75.487	00:00:00.075	0.075	pear_story_Lince 050	seheson	-ehesa	-3p.IM.PST	-3p.IM.PST	yang membantu itu	who helped						13/Oct/2017	***
00:01:15.487	75.487	00:01:15.562	75.562	00:00:00.075	0.075	pear_story_Lince 050	seheson	-on	-NR	-NR	yang membantu itu	who helped						13/Oct/2017	***
00:01:15.562	75.562	00:01:15.674	75.674	00:00:00.112	0.112	pear_story_Lince 050	itano	ita	that	itu	yang membantu itu	who helped						13/Oct/2017	other
00:01:15.674	75.674	00:01:15.787	75.787	00:00:00.113	0.113	pear_story_Lince 050	itano	-no	-GIV	-GIV	yang membantu itu	who helped						13/Oct/2017	***
00:01:15.787	75.787	00:01:16.013	76.013	00:00:00.226	0.226	pear_story_Lince 050					yang membantu itu	who helped						13/Oct/2017	%
00:01:16.561	76.561	00:01:16.778	76.778	00:00:00.217	0.217	pear_story_Lince 051					kasih tiga (buah)	he gave them three (fruits)	A(give)					13/Oct/2017	0.h:a
00:01:16.778	76.778	00:01:16.995	76.995	00:00:00.217	0.217	pear_story_Lince 051	hinahan	hinahan	three	tiga	kasih tiga (buah)	he gave them three (fruits)	A(give)					13/Oct/2017	np:p
00:01:16.995	76.995	00:01:17.212	77.212	00:00:00.217	0.217	pear_story_Lince 051					kasih tiga (buah)	he gave them three (fruits)	A(give)					13/Oct/2017	0.h:p2
00:01:17.212	77.212	00:01:17.429	77.429	00:00:00.217	0.217	pear_story_Lince 051	og	og	give	beri	kasih tiga (buah)	he gave them three (fruits)	A(give)					13/Oct/2017	lv
00:01:17.429	77.429	00:01:17.537	77.537	00:00:00.108	0.108	pear_story_Lince 051	isehek	isa	3p.OBJ	3p.OBJ	kasih tiga (buah)	he gave them three (fruits)	A(give)					13/Oct/2017	v:pred-pro.h_p2
00:01:17.537	77.537	00:01:17.646	77.646	00:00:00.109	0.109	pear_story_Lince 051	isehek	-ehek	-3s.IM.PST	-3s.IM.PST	kasih tiga (buah)	he gave them three (fruits)	A(give)					13/Oct/2017	***
00:01:17.673	77.673	00:01:17.954	77.954	00:00:00.281	0.281	pear_story_Lince 052	it	it	3p	3p	sesuai dengan jumlahnya	according to their number						13/Oct/2017	nc
00:01:17.954	77.954	00:01:18.236	78.236	00:00:00.282	0.282	pear_story_Lince 052	wane	wane	count	hitung	sesuai dengan jumlahnya	according to their number						13/Oct/2017	nc
00:01:18.236	78.236	00:01:18.377	78.377	00:00:00.141	0.141	pear_story_Lince 052	roho	tu	do	lakukan	sesuai dengan jumlahnya	according to their number						13/Oct/2017	nc
00:01:18.377	78.377	00:01:18.518	78.518	00:00:00.141	0.141	pear_story_Lince 052	roho	-oho	-ADV.PART	-ADV.PART	sesuai dengan jumlahnya	according to their number						13/Oct/2017	***
00:01:18.625	78.625	00:01:18.901	78.901	00:00:00.276	0.276	pear_story_Lince 053					dan	and						13/Oct/2017	##
00:01:18.901	78.901	00:01:19.178	79.178	00:00:00.277	0.277	pear_story_Lince 053	eke	eke	and	dan	dan	and						13/Oct/2017	other
00:01:19.587	79.587	00:01:20.042	80.042	00:00:00.455	0.455	pear_story_Lince 054	imi	imi	small.boy	anak.laki.laki	anak itu	the boy						13/Oct/2017	np.h:a
00:01:20.042	80.042	00:01:20.269	80.269	00:00:00.227	0.227	pear_story_Lince 054	itnore	itno	DET	DET	anak itu	the boy						13/Oct/2017	rn
00:01:20.269	80.269	00:01:20.497	80.497	00:00:00.228	0.228	pear_story_Lince 054	itnore	=te	=FOC	=FOC	anak itu	the boy						13/Oct/2017	***
00:01:20.567	80.567	00:01:20.732	80.732	00:00:00.165	0.165	pear_story_Lince 055					bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	#rc:p
00:01:20.732	80.732	00:01:20.897	80.897	00:00:00.165	0.165	pear_story_Lince 055					bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	0.h:a
00:01:20.897	80.897	00:01:21.062	81.062	00:00:00.165	0.165	pear_story_Lince 055					bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	rc_f0:p
00:01:21.062	81.062	00:01:21.228	81.228	00:00:00.166	0.166	pear_story_Lince 055	yunggat	yunggat	fill	isi	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	other:lvc
00:01:21.228	81.228	00:01:21.283	81.283	00:00:00.055	0.055	pear_story_Lince 055	sehekon	se	do	lakukan	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	v:pred
00:01:21.283	81.283	00:01:21.338	81.338	00:00:00.055	0.055	pear_story_Lince 055	sehekon	-ehek	-3s.IM.PST	-3s.IM.PST	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	***
00:01:21.338	81.338	00:01:21.393	81.393	00:00:00.055	0.055	pear_story_Lince 055	sehekon	-on	-NR	-NR	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	***
00:01:21.393	81.393	00:01:21.558	81.558	00:00:00.165	0.165	pear_story_Lince 055	itno	itno	DET	DET	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	other
00:01:21.558	81.558	00:01:21.724	81.724	00:00:00.166	0.166	pear_story_Lince 055					bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	%
00:01:21.724	81.724	00:01:21.806	81.806	00:00:00.082	0.082	pear_story_Lince 055	hilalug	hila	take:SB	ambil:SB	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	lv
00:01:21.806	81.806	00:01:21.889	81.889	00:00:00.083	0.083	pear_story_Lince 055	hilalug	-tug	-SEQ	-SEQ	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	***
00:01:21.889	81.889	00:01:22.054	82.054	00:00:00.165	0.165	pear_story_Lince 055	laha	laha	3s.IM.PST:go	3s.IM.PST:pergi	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	v:pred
00:01:22.054	82.054	00:01:22.220	82.22	00:00:00.166	0.166	pear_story_Lince 055	ari	ari	DEM.s	DEM.s	bawa yang sudah diisi	took those that were alredy filled (into the basket)	B(take-hila)6%D2_M0_F0	D2_M0_F0 CC	ungkat			19/Aug/2020	other
00:01:22.782	82.782	00:01:22.966	82.966	00:00:00.184	0.184	pear_story_Lince 056					anak itu	your friend						25/Oct/2017	##ds
00:01:22.966	82.966	00:01:23.150	83.15	00:00:00.184	0.184	pear_story_Lince 056					anak itu	your friend						25/Oct/2017	#ac_teg
00:01:23.150	83.15	00:01:23.242	83.242	00:00:00.092	0.092	pear_story_Lince 056	hinare	hin-	2p.POSS-	2p.POSS-	anak itu	your friend						25/Oct/2017	ln_pro.2:poss-
00:01:23.242	83.242	00:01:23.334	83.334	00:00:00.092	0.092	pear_story_Lince 056	hinare	are	friend	teman	anak itu	your friend						25/Oct/2017	np:dt_a
00:01:23.334	83.334	00:01:23.518	83.518	00:00:00.184	0.184	pear_story_Lince 056	itno	itno	DET	DET	anak itu	your friend						25/Oct/2017	rn
00:01:23.518	83.518	00:01:23.778	83.778	00:00:00.260	0.26	pear_story_Lince 057	ninikni	nin-	1p.POSS-	1p.POSS-	bapak itu	the man						13/Oct/2017	pro.1:poss-
00:01:23.778	83.778	00:01:24.038	84.038	00:00:00.260	0.26	pear_story_Lince 057	ninikni	ikni	father	ayah	bapak itu	the man						13/Oct/2017	np.h:a
00:01:24.038	84.038	00:01:24.559	84.559	00:00:00.521	0.521	pear_story_Lince 057	itno	itno	DET	DET	bapak itu	the man						13/Oct/2017	rn
00:01:24.578	84.578	00:01:24.927	84.927	00:00:00.349	0.349	pear_story_Lince 058	e	e	tree	pohon	dari pohon	from the tree						13/Oct/2017	np:l
00:01:24.927	84.927	00:01:25.277	85.277	00:00:00.350	0.35	pear_story_Lince 058	famen	famen	from	dari	dari pohon	from the tree						13/Oct/2017	rn
00:01:25.620	85.62	00:01:25.839	85.839	00:00:00.219	0.219	pear_story_Lince 059	nin	nin	again	lagi	bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	other
00:01:25.839	85.839	00:01:26.059	86.059	00:00:00.220	0.22	pear_story_Lince 059					bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	0:p
00:01:26.059	86.059	00:01:26.168	86.168	00:00:00.109	0.109	pear_story_Lince 059	walug	wa	bring	bawa	bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	lv
00:01:26.168	86.168	00:01:26.278	86.278	00:00:00.110	0.11	pear_story_Lince 059	walug	-tug	-CONJ	-CONJ	bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	***
00:01:26.278	86.278	00:01:26.388	86.388	00:00:00.110	0.11	pear_story_Lince 059	ambik	ambu	go.down	turun	bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	lv
00:01:26.388	86.388	00:01:26.498	86.498	00:00:00.110	0.11	pear_story_Lince 059	ambik	-ik	-DIR	-DIR	bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	***
00:01:26.498	86.498	00:01:26.607	86.607	00:00:00.109	0.109	pear_story_Lince 059	wahareg	waha	come:3s.IM.PST	datang:3s.IM.PST	bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	v:pred
00:01:26.607	86.607	00:01:26.717	86.717	00:00:00.110	0.11	pear_story_Lince 059	wahareg	-teg	-SS.PRIOR	-SS.PRIOR	bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	***
00:01:26.717	86.717	00:01:26.937	86.937	00:00:00.220	0.22	pear_story_Lince 059					bawa turun	brought down	B&E(bring)6%D2_M0_F0	D2_M0_F0 CC				07/Oct/2019	%
